Date,Open,High,Low,Close,Close,Volume
2022-05-30 19:00:00,12796.45,12805.6,12785.85,12802.0,12802.0,0
2022-05-30 19:15:00,12801.75,12825.6,12796.85,12824.45,12824.45,0
2022-05-30 19:30:00,12823.45,12835.1,12812.7,12821.35,12821.35,0
2022-05-30 19:45:00,12821.1,12828.35,12800.35,12808.2,12808.2,0
2022-05-31 01:00:00,12802.7,12802.7,12759.2,12775.2,12775.2,0
2022-05-31 01:15:00,12774.2,12784.2,12745.7,12750.7,12750.7,0
2022-05-31 01:30:00,12751.2,12773.95,12746.2,12766.95,12766.95,0
2022-05-31 01:45:00,12766.7,12779.95,12760.2,12776.95,12776.95,0
2022-05-31 02:00:00,12776.7,12798.1,12776.45,12792.2,12792.2,0
2022-05-31 02:15:00,12791.95,12803.45,12786.2,12791.95,12791.95,0
2022-05-31 02:30:00,12792.45,12799.6,12772.7,12785.7,12785.7,0
2022-05-31 02:45:00,12786.45,12826.1,12779.95,12815.7,12815.7,0
2022-05-31 03:00:00,12816.2,12822.2,12800.8,12802.2,12802.2,0
2022-05-31 03:15:00,12802.45,12805.2,12764.95,12770.2,12770.2,0
2022-05-31 03:30:00,12769.7,12769.95,12723.05,12733.7,12733.7,0
2022-05-31 03:45:00,12733.95,12735.45,12681.8,12713.2,12713.2,0
2022-05-31 04:00:00,12713.2,12714.95,12676.45,12714.7,12714.7,0
2022-05-31 04:15:00,12715.2,12740.45,12709.45,12730.45,12730.45,0
2022-05-31 04:30:00,12730.45,12749.85,12692.7,12749.45,12749.45,0
2022-05-31 04:45:00,12749.2,12755.85,12718.2,12731.2,12731.2,0
2022-05-31 05:00:00,12729.45,12765.35,12724.05,12762.35,12762.35,0
2022-05-31 05:15:00,12762.85,12764.2,12742.45,12764.2,12764.2,0
2022-05-31 05:30:00,12763.7,12769.2,12748.2,12753.2,12753.2,0
2022-05-31 05:45:00,12753.45,12762.45,12730.2,12760.45,12760.45,0
2022-05-31 06:00:00,12760.2,12763.95,12740.85,12749.45,12749.45,0
2022-05-31 06:15:00,12749.7,12756.2,12723.7,12734.7,12734.7,0
2022-05-31 06:30:00,12734.95,12742.6,12724.7,12739.45,12739.45,0
2022-05-31 06:45:00,12738.7,12757.95,12731.95,12754.95,12754.95,0
2022-05-31 07:00:00,12754.95,12767.95,12749.95,12753.7,12753.7,0
2022-05-31 07:15:00,12754.95,12754.95,12735.45,12753.95,12753.95,0
2022-05-31 07:30:00,12749.2,12760.8,12744.2,12750.95,12750.95,0
2022-05-31 07:45:00,12751.2,12757.95,12748.2,12751.2,12751.2,0
2022-05-31 08:00:00,12752.45,12762.95,12741.7,12749.2,12749.2,0
2022-05-31 08:15:00,12748.45,12758.95,12739.45,12758.7,12758.7,0
2022-05-31 08:30:00,12758.95,12766.45,12747.45,12749.45,12749.45,0
2022-05-31 08:45:00,12749.7,12755.45,12737.05,12738.45,12738.45,0
2022-05-31 09:00:00,12738.95,12745.7,12708.7,12715.45,12715.45,0
2022-05-31 09:15:00,12715.2,12726.9,12691.7,12726.15,12726.15,0
2022-05-31 09:30:00,12726.65,12735.15,12696.9,12697.15,12697.15,0
2022-05-31 09:45:00,12698.15,12703.65,12665.9,12699.15,12699.15,0
2022-05-31 10:00:00,12696.15,12706.15,12659.0,12670.9,12670.9,0
2022-05-31 10:15:00,12670.65,12675.65,12649.55,12662.7,12662.7,0
2022-05-31 10:30:00,12661.7,12671.95,12631.7,12655.8,12655.8,0
2022-05-31 10:45:00,12655.55,12658.2,12637.2,12653.2,12653.2,0
2022-05-31 11:00:00,12653.2,12696.45,12653.2,12686.7,12686.7,0
2022-05-31 11:15:00,12686.95,12740.15,12686.2,12733.55,12733.55,0
2022-05-31 11:30:00,12735.55,12751.15,12718.2,12738.05,12738.05,0
2022-05-31 11:45:00,12737.8,12742.05,12717.1,12718.85,12718.85,0
2022-05-31 12:00:00,12719.35,12719.35,12655.95,12663.85,12663.85,0
2022-05-31 12:15:00,12663.6,12679.6,12639.6,12666.25,12666.25,0
2022-05-31 12:30:00,12666.5,12673.85,12616.6,12627.95,12627.95,0
2022-05-31 12:45:00,12627.7,12647.85,12625.35,12640.6,12640.6,0
2022-05-31 13:00:00,12641.1,12642.1,12615.85,12637.85,12637.85,0
2022-05-31 13:15:00,12638.35,12645.85,12621.6,12633.6,12633.6,0
2022-05-31 13:30:00,12633.85,12680.6,12625.1,12678.0,12678.0,0
2022-05-31 13:45:00,12677.0,12685.95,12656.1,12660.1,12660.1,0
2022-05-31 14:00:00,12662.6,12706.1,12662.6,12683.25,12683.25,0
2022-05-31 14:15:00,12683.5,12683.75,12666.1,12668.1,12668.1,0
2022-05-31 14:30:00,12668.35,12693.85,12660.75,12678.35,12678.35,0
2022-05-31 14:45:00,12678.85,12680.85,12660.35,12675.1,12675.1,0
2022-05-31 15:00:00,12674.85,12678.85,12630.2,12639.1,12639.1,0
2022-05-31 15:15:00,12638.85,12646.1,12615.1,12627.85,12627.85,0
2022-05-31 15:30:00,12626.85,12629.85,12596.6,12601.85,12601.85,0
2022-05-31 15:45:00,12601.6,12622.9,12594.35,12606.45,12606.45,0
2022-05-31 16:00:00,12607.45,12667.45,12606.2,12665.6,12665.6,0
2022-05-31 16:15:00,12665.85,12682.7,12652.2,12678.45,12678.45,0
2022-05-31 16:30:00,12677.45,12687.7,12521.45,12540.2,12540.2,0
2022-05-31 16:45:00,12541.45,12590.45,12526.3,12553.8,12553.8,0
2022-05-31 17:00:00,12552.55,12569.55,12480.9,12528.75,12528.75,0
2022-05-31 17:15:00,12533.25,12593.7,12522.85,12566.7,12566.7,0
2022-05-31 17:30:00,12566.95,12636.15,12560.7,12630.75,12630.75,0
2022-05-31 17:45:00,12631.25,12645.25,12604.25,12620.5,12620.5,0
2022-05-31 18:00:00,12620.75,12654.35,12577.5,12578.35,12578.35,0
2022-05-31 18:15:00,12577.85,12606.5,12572.75,12586.4,12586.4,0
2022-05-31 18:30:00,12583.9,12642.5,12565.0,12632.65,12632.65,0
2022-05-31 18:45:00,12631.15,12721.8,12631.15,12709.55,12709.55,0
2022-05-31 19:00:00,12709.3,12751.05,12702.8,12702.8,12702.8,0
2022-05-31 19:15:00,12703.3,12711.3,12661.8,12704.3,12704.3,0
2022-05-31 19:30:00,12705.3,12752.05,12692.8,12741.3,12741.3,0
2022-05-31 19:45:00,12741.8,12755.05,12727.3,12731.95,12731.95,0
2022-05-31 20:00:00,12730.7,12746.8,12692.4,12722.65,12722.65,0
2022-05-31 20:15:00,12722.9,12723.15,12659.05,12673.9,12673.9,0
2022-05-31 20:30:00,12674.15,12715.3,12668.3,12709.55,12709.55,0
2022-05-31 20:45:00,12709.05,12762.7,12697.8,12758.95,12758.95,0
2022-05-31 21:00:00,12758.2,12766.45,12733.7,12752.2,12752.2,0
2022-05-31 21:15:00,12752.95,12767.6,12719.95,12734.05,12734.05,0
2022-05-31 21:30:00,12734.8,12742.2,12679.95,12680.7,12680.7,0
2022-05-31 21:45:00,12680.2,12680.2,12601.3,12632.3,12632.3,0
2022-05-31 22:00:00,12632.8,12674.7,12606.45,12669.7,12669.7,0
2022-05-31 22:15:00,12670.2,12717.3,12668.95,12709.45,12709.45,0
2022-05-31 22:30:00,12710.45,12744.45,12693.7,12694.7,12694.7,0
2022-05-31 22:45:00,12691.95,12736.65,12635.75,12643.75,12643.75,0
2022-05-31 23:00:00,12645.0,12668.6,12633.35,12646.5,12646.5,0
2022-05-31 23:15:00,12647.0,12655.0,12639.5,12655.0,12655.0,0
2022-05-31 23:30:00,12656.0,12658.25,12649.5,12655.75,12655.75,0
2022-05-31 23:45:00,12654.75,12661.5,12652.0,12661.25,12661.25,0
2022-06-01 01:00:00,12666.15,12672.9,12656.9,12659.15,12659.15,0
2022-06-01 01:15:00,12661.15,12671.65,12657.65,12666.65,12666.65,0
2022-06-01 01:30:00,12667.15,12682.9,12667.15,12675.65,12675.65,0
2022-06-01 01:45:00,12675.4,12695.3,12675.15,12693.65,12693.65,0
2022-06-01 02:00:00,12693.4,12697.15,12683.5,12689.9,12689.9,0
2022-06-01 02:15:00,12690.65,12696.9,12683.9,12695.9,12695.9,0
2022-06-01 02:30:00,12696.65,12699.8,12683.65,12697.4,12697.4,0
2022-06-01 02:45:00,12696.9,12710.15,12696.9,12703.65,12703.65,0
2022-06-01 03:00:00,12703.9,12717.4,12702.5,12713.4,12713.4,0
2022-06-01 03:15:00,12713.65,12716.4,12700.65,12707.4,12707.4,0
2022-06-01 03:30:00,12707.15,12708.4,12694.9,12703.65,12703.65,0
2022-06-01 03:45:00,12703.9,12707.9,12696.15,12697.65,12697.65,0
2022-06-01 04:00:00,12698.15,12720.9,12692.65,12717.15,12717.15,0
2022-06-01 04:15:00,12717.4,12724.75,12714.15,12715.65,12715.65,0
2022-06-01 04:30:00,12715.4,12721.15,12701.65,12710.65,12710.65,0
2022-06-01 04:45:00,12711.15,12720.4,12709.4,12710.65,12710.65,0
2022-06-01 05:00:00,12710.4,12710.4,12695.9,12703.9,12703.9,0
2022-06-01 05:15:00,12704.4,12709.4,12699.15,12699.9,12699.9,0
2022-06-01 05:30:00,12699.65,12703.4,12696.15,12702.9,12702.9,0
2022-06-01 05:45:00,12703.15,12703.9,12675.65,12678.65,12678.65,0
2022-06-01 06:00:00,12678.9,12679.65,12661.9,12665.9,12665.9,0
2022-06-01 06:15:00,12664.9,12680.4,12663.4,12675.65,12675.65,0
2022-06-01 06:30:00,12675.15,12676.9,12665.4,12674.65,12674.65,0
2022-06-01 06:45:00,12675.4,12684.9,12675.4,12681.65,12681.65,0
2022-06-01 07:00:00,12681.4,12687.4,12646.4,12655.9,12655.9,0
2022-06-01 07:15:00,12655.65,12667.4,12650.4,12667.4,12667.4,0
2022-06-01 07:30:00,12667.15,12672.65,12660.15,12667.65,12667.65,0
2022-06-01 07:45:00,12667.15,12680.3,12659.9,12679.15,12679.15,0
2022-06-01 08:00:00,12678.65,12694.9,12672.15,12674.9,12674.9,0
2022-06-01 08:15:00,12675.4,12680.65,12658.9,12663.15,12663.15,0
2022-06-01 08:30:00,12661.9,12661.9,12630.15,12642.4,12642.4,0
2022-06-01 08:45:00,12643.4,12645.4,12615.9,12630.9,12630.9,0
2022-06-01 09:00:00,12633.4,12656.95,12620.9,12648.45,12648.45,0
2022-06-01 09:15:00,12648.7,12658.45,12634.55,12642.95,12642.95,0
2022-06-01 09:30:00,12643.2,12657.95,12629.2,12651.3,12651.3,0
2022-06-01 09:45:00,12651.05,12669.7,12647.95,12664.7,12664.7,0
2022-06-01 10:00:00,12662.7,12682.7,12652.95,12670.2,12670.2,0
2022-06-01 10:15:00,12670.45,12677.2,12649.95,12660.2,12660.2,0
2022-06-01 10:30:00,12659.7,12679.2,12633.55,12644.0,12644.0,0
2022-06-01 10:45:00,12643.75,12658.9,12636.75,12642.5,12642.5,0
2022-06-01 11:00:00,12642.25,12649.25,12584.35,12588.1,12588.1,0
2022-06-01 11:15:00,12587.85,12613.45,12582.25,12610.7,12610.7,0
2022-06-01 11:30:00,12611.2,12625.2,12602.3,12614.95,12614.95,0
2022-06-01 11:45:00,12615.45,12632.95,12613.2,12620.45,12620.45,0
2022-06-01 12:00:00,12621.45,12642.2,12618.95,12633.7,12633.7,0
2022-06-01 12:15:00,12633.2,12650.45,12631.95,12646.7,12646.7,0
2022-06-01 12:30:00,12646.95,12654.85,12641.95,12648.45,12648.45,0
2022-06-01 12:45:00,12648.7,12649.45,12627.45,12629.2,12629.2,0
2022-06-01 13:00:00,12628.95,12636.2,12611.45,12619.7,12619.7,0
2022-06-01 13:15:00,12619.2,12631.2,12612.35,12619.6,12619.6,0
2022-06-01 13:30:00,12620.6,12637.35,12615.1,12634.6,12634.6,0
2022-06-01 13:45:00,12635.1,12636.1,12605.35,12619.1,12619.1,0
2022-06-01 14:00:00,12620.1,12652.85,12618.35,12649.35,12649.35,0
2022-06-01 14:15:00,12648.85,12650.35,12636.1,12646.1,12646.1,0
2022-06-01 14:30:00,12645.85,12670.35,12638.0,12649.1,12649.1,0
2022-06-01 14:45:00,12649.35,12684.25,12646.35,12683.0,12683.0,0
2022-06-01 15:00:00,12683.25,12697.35,12676.1,12690.1,12690.1,0
2022-06-01 15:15:00,12690.35,12717.15,12675.35,12705.65,12705.65,0
2022-06-01 15:30:00,12705.9,12711.4,12695.75,12707.9,12707.9,0
2022-06-01 15:45:00,12708.05,12708.05,12688.9,12689.15,12689.15,0
2022-06-01 16:00:00,12692.65,12724.9,12683.4,12712.5,12712.5,0
2022-06-01 16:15:00,12713.0,12741.9,12707.5,12734.0,12734.0,0
2022-06-01 16:30:00,12735.15,12813.15,12735.15,12777.15,12777.15,0
2022-06-01 16:45:00,12778.15,12821.5,12757.4,12803.15,12803.15,0
2022-06-01 17:00:00,12803.9,12818.9,12680.85,12691.25,12691.25,0
2022-06-01 17:15:00,12690.25,12691.25,12605.8,12612.05,12612.05,0
2022-06-01 17:30:00,12611.05,12640.05,12557.25,12627.75,12627.75,0
2022-06-01 17:45:00,12627.5,12664.5,12596.0,12642.5,12642.5,0
2022-06-01 18:00:00,12641.0,12641.75,12587.75,12606.25,12606.25,0
2022-06-01 18:15:00,12605.5,12610.25,12524.1,12557.0,12557.0,0
2022-06-01 18:30:00,12557.25,12566.35,12505.7,12506.7,12506.7,0
2022-06-01 18:45:00,12505.95,12534.85,12499.85,12509.1,12509.1,0
2022-06-01 19:00:00,12508.85,12511.6,12457.25,12488.65,12488.65,0
2022-06-01 19:15:00,12489.15,12516.9,12480.05,12480.3,12480.3,0
2022-06-01 19:30:00,12478.3,12526.15,12477.3,12483.3,12483.3,0
2022-06-01 19:45:00,12483.05,12505.4,12454.75,12497.15,12497.15,0
2022-06-01 20:00:00,12496.65,12547.15,12489.55,12518.4,12518.4,0
2022-06-01 20:15:00,12518.65,12542.65,12504.25,12517.05,12517.05,0
2022-06-01 20:30:00,12518.05,12555.4,12493.15,12553.9,12553.9,0
2022-06-01 20:45:00,12554.9,12567.65,12521.0,12548.4,12548.4,0
2022-06-01 21:00:00,12548.65,12583.55,12540.65,12571.9,12571.9,0
2022-06-01 21:15:00,12572.15,12643.8,12556.5,12633.5,12633.5,0
2022-06-01 21:30:00,12633.25,12656.15,12623.5,12654.3,12654.3,0
2022-06-01 21:45:00,12653.8,12659.05,12597.5,12610.55,12610.55,0
2022-06-01 22:00:00,12610.3,12622.05,12582.4,12615.15,12615.15,0
2022-06-02 01:00:00,12547.05,12548.8,12535.05,12539.55,12539.55,0
2022-06-02 01:15:00,12539.3,12552.05,12532.05,12533.8,12533.8,0
2022-06-02 01:30:00,12532.8,12537.8,12526.3,12531.05,12531.05,0
2022-06-02 01:45:00,12530.8,12536.05,12519.55,12524.3,12524.3,0
2022-06-02 02:00:00,12525.05,12527.8,12514.3,12525.2,12525.2,0
2022-06-02 02:15:00,12524.95,12534.55,12521.3,12532.8,12532.8,0
2022-06-02 02:30:00,12532.55,12535.55,12507.8,12509.05,12509.05,0
2022-06-02 02:45:00,12508.8,12510.55,12499.8,12507.05,12507.05,0
2022-06-02 03:00:00,12507.55,12526.8,12492.55,12524.55,12524.55,0
2022-06-02 03:15:00,12523.55,12575.55,12523.55,12559.8,12559.8,0
2022-06-02 03:30:00,12560.8,12581.8,12551.3,12569.05,12569.05,0
2022-06-02 03:45:00,12569.3,12586.8,12565.3,12575.05,12575.05,0
2022-06-02 04:00:00,12575.3,12579.55,12559.3,12564.55,12564.55,0
2022-06-02 04:15:00,12565.05,12582.05,12558.8,12580.8,12580.8,0
2022-06-02 04:30:00,12581.55,12588.05,12559.05,12560.8,12560.8,0
2022-06-02 04:45:00,12560.55,12574.55,12551.55,12553.05,12553.05,0
2022-06-02 05:00:00,12553.3,12573.05,12535.3,12572.3,12572.3,0
2022-06-02 05:15:00,12571.55,12578.2,12558.3,12566.8,12566.8,0
2022-06-02 05:30:00,12566.55,12578.05,12552.3,12556.05,12556.05,0
2022-06-02 05:45:00,12556.3,12567.55,12546.2,12551.2,12551.2,0
2022-06-02 06:00:00,12551.7,12561.3,12540.9,12547.8,12547.8,0
2022-06-02 06:15:00,12548.55,12556.55,12548.3,12552.05,12552.05,0
2022-06-02 06:30:00,12552.3,12561.05,12538.8,12552.3,12552.3,0
2022-06-02 06:45:00,12552.55,12558.8,12547.55,12557.55,12557.55,0
2022-06-02 07:00:00,12558.05,12559.8,12551.55,12554.8,12554.8,0
2022-06-02 07:15:00,12553.8,12568.55,12553.3,12560.8,12560.8,0
2022-06-02 07:30:00,12561.05,12567.55,12559.05,12563.3,12563.3,0
2022-06-02 07:45:00,12563.55,12564.8,12557.55,12563.55,12563.55,0
2022-06-02 08:00:00,12563.05,12567.8,12538.8,12539.3,12539.3,0
2022-06-02 08:15:00,12538.8,12545.05,12528.55,12544.8,12544.8,0
2022-06-02 08:30:00,12544.55,12545.05,12525.05,12540.3,12540.3,0
2022-06-02 08:45:00,12540.55,12559.05,12539.55,12553.8,12553.8,0
2022-06-02 09:00:00,12552.55,12572.55,12548.8,12560.3,12560.3,0
2022-06-02 09:15:00,12559.8,12560.8,12547.3,12549.3,12549.3,0
2022-06-02 09:30:00,12549.55,12552.8,12542.8,12548.55,12548.55,0
2022-06-02 09:45:00,12548.8,12587.05,12548.05,12584.55,12584.55,0
2022-06-02 10:00:00,12584.8,12594.95,12575.65,12589.05,12589.05,0
2022-06-02 10:15:00,12588.55,12625.4,12586.05,12617.8,12617.8,0
2022-06-02 10:30:00,12617.55,12628.55,12603.55,12612.55,12612.55,0
2022-06-02 10:45:00,12612.05,12614.05,12588.8,12603.55,12603.55,0
2022-06-02 11:00:00,12605.05,12623.05,12587.8,12620.45,12620.45,0
2022-06-02 11:15:00,12619.7,12644.05,12613.8,12641.05,12641.05,0
2022-06-02 11:30:00,12639.55,12644.3,12634.8,12637.8,12637.8,0
2022-06-02 11:45:00,12638.05,12638.55,12614.3,12615.55,12615.55,0
2022-06-02 12:00:00,12614.05,12625.8,12595.65,12623.55,12623.55,0
2022-06-02 12:15:00,12622.05,12641.3,12622.05,12639.05,12639.05,0
2022-06-02 12:30:00,12638.8,12642.05,12622.8,12629.3,12629.3,0
2022-06-02 12:45:00,12628.8,12633.3,12615.8,12619.2,12619.2,0
2022-06-02 13:00:00,12620.2,12629.55,12614.05,12627.8,12627.8,0
2022-06-02 13:15:00,12627.55,12629.55,12600.8,12607.15,12607.15,0
2022-06-02 13:30:00,12605.65,12637.8,12604.9,12636.3,12636.3,0
2022-06-02 13:45:00,12636.8,12653.3,12636.8,12646.05,12646.05,0
2022-06-02 14:00:00,12645.8,12646.3,12620.8,12625.3,12625.3,0
2022-06-02 14:15:00,12625.8,12640.45,12618.05,12640.45,12640.45,0
2022-06-02 14:30:00,12640.2,12642.55,12623.8,12631.3,12631.3,0
2022-06-02 14:45:00,12630.8,12642.05,12625.8,12633.3,12633.3,0
2022-06-02 15:00:00,12633.05,12642.05,12601.3,12614.8,12614.8,0
2022-06-02 15:15:00,12614.55,12638.55,12590.3,12611.55,12611.55,0
2022-06-02 15:30:00,12610.55,12619.05,12592.3,12598.55,12598.55,0
2022-06-02 15:45:00,12597.55,12618.8,12583.05,12586.05,12586.05,0
2022-06-02 16:00:00,12586.3,12599.3,12496.4,12517.8,12517.8,0
2022-06-02 16:15:00,12518.05,12531.15,12486.8,12499.85,12499.85,0
2022-06-02 16:30:00,12501.35,12545.7,12441.35,12541.7,12541.7,0
2022-06-02 16:45:00,12543.2,12569.7,12488.2,12532.2,12532.2,0
2022-06-02 17:00:00,12527.7,12629.35,12516.7,12617.65,12617.65,0
2022-06-02 17:15:00,12616.4,12620.4,12496.85,12524.5,12524.5,0
2022-06-02 17:30:00,12524.25,12586.65,12515.0,12575.9,12575.9,0
2022-06-02 17:45:00,12575.65,12603.25,12557.15,12599.0,12599.0,0
2022-06-02 18:00:00,12597.0,12684.75,12589.0,12681.75,12681.75,0
2022-06-02 18:15:00,12682.5,12687.9,12654.5,12672.75,12672.75,0
2022-06-02 18:30:00,12674.75,12699.15,12642.25,12690.4,12690.4,0
2022-06-02 18:45:00,12690.15,12729.25,12684.0,12690.35,12690.35,0
2022-06-02 19:00:00,12691.85,12712.5,12683.0,12703.75,12703.75,0
2022-06-02 19:15:00,12704.25,12767.0,12704.0,12766.5,12766.5,0
2022-06-02 19:30:00,12766.75,12793.85,12760.1,12771.25,12771.25,0
2022-06-02 19:45:00,12771.5,12798.5,12769.4,12784.25,12784.25,0
2022-06-02 20:00:00,12785.0,12803.4,12762.0,12772.75,12772.75,0
2022-06-02 20:15:00,12773.0,12801.75,12763.5,12797.25,12797.25,0
2022-06-02 20:30:00,12798.0,12825.7,12790.75,12824.95,12824.95,0
2022-06-02 20:45:00,12825.2,12831.5,12807.6,12829.5,12829.5,0
2022-06-02 21:00:00,12830.25,12862.0,12820.75,12861.5,12861.5,0
2022-06-02 21:15:00,12861.75,12864.0,12837.0,12845.5,12845.5,0
2022-06-02 21:30:00,12846.5,12864.5,12843.75,12855.0,12855.0,0
2022-06-02 21:45:00,12855.5,12861.5,12814.1,12817.35,12817.35,0
2022-06-02 22:00:00,12816.6,12851.9,12809.5,12848.0,12848.0,0
2022-06-02 22:15:00,12847.75,12858.5,12807.25,12818.75,12818.75,0
2022-06-02 22:30:00,12819.0,12854.75,12814.75,12854.75,12854.75,0
2022-06-02 22:45:00,12854.5,12897.0,12840.5,12893.0,12893.0,0
2022-06-02 23:00:00,12892.5,12895.0,12868.25,12873.75,12873.75,0
2022-06-02 23:15:00,12874.0,12895.25,12873.0,12886.75,12886.75,0
2022-06-02 23:30:00,12886.0,12896.25,12882.25,12896.25,12896.25,0
2022-06-02 23:45:00,12895.25,12896.0,12892.5,12894.25,12894.25,0
2022-06-03 01:00:00,12902.2,12944.95,12901.45,12926.2,12926.2,0
2022-06-03 01:15:00,12927.2,12930.2,12915.7,12918.2,12918.2,0
2022-06-03 01:30:00,12917.95,12925.45,12915.7,12919.7,12919.7,0
2022-06-03 01:45:00,12920.45,12926.45,12915.7,12917.95,12917.95,0
2022-06-03 02:00:00,12918.2,12929.95,12917.7,12926.45,12926.45,0
2022-06-03 02:15:00,12926.2,12931.2,12922.7,12926.95,12926.95,0
2022-06-03 02:30:00,12927.2,12930.95,12920.45,12923.7,12923.7,0
2022-06-03 02:45:00,12924.2,12924.7,12917.2,12921.45,12921.45,0
2022-06-03 03:00:00,12920.7,12921.2,12905.3,12911.7,12911.7,0
2022-06-03 03:15:00,12912.2,12922.7,12904.2,12917.7,12917.7,0
2022-06-03 03:30:00,12917.95,12923.95,12906.95,12908.95,12908.95,0
2022-06-03 03:45:00,12908.2,12908.7,12885.95,12888.2,12888.2,0
2022-06-03 04:00:00,12888.2,12899.2,12883.95,12896.2,12896.2,0
2022-06-03 04:15:00,12895.7,12904.95,12890.7,12894.95,12894.95,0
2022-06-03 04:30:00,12894.7,12908.45,12892.95,12904.45,12904.45,0
2022-06-03 04:45:00,12904.95,12908.45,12899.7,12904.45,12904.45,0
2022-06-03 05:00:00,12904.2,12908.2,12889.95,12896.7,12896.7,0
2022-06-03 05:15:00,12896.45,12898.2,12893.7,12894.7,12894.7,0
2022-06-03 05:30:00,12894.95,12898.7,12887.2,12890.95,12890.95,0
2022-06-03 05:45:00,12890.7,12897.2,12888.7,12892.7,12892.7,0
2022-06-03 06:00:00,12892.95,12898.7,12885.2,12889.95,12889.95,0
2022-06-03 06:15:00,12889.7,12891.95,12883.45,12890.45,12890.45,0
2022-06-03 06:30:00,12890.2,12893.45,12882.7,12893.2,12893.2,0
2022-06-03 06:45:00,12892.95,12893.45,12884.7,12885.45,12885.45,0
2022-06-03 07:00:00,12885.2,12897.45,12885.2,12896.7,12896.7,0
2022-06-03 07:15:00,12897.7,12900.2,12893.95,12900.2,12900.2,0
2022-06-03 07:30:00,12899.95,12906.7,12899.7,12901.95,12901.95,0
2022-06-03 07:45:00,12901.45,12903.45,12887.2,12889.2,12889.2,0
2022-06-03 08:00:00,12888.95,12892.95,12887.45,12890.45,12890.45,0
2022-06-03 08:15:00,12890.2,12902.95,12889.45,12900.45,12900.45,0
2022-06-03 08:30:00,12900.7,12904.95,12891.05,12891.3,12891.3,0
2022-06-03 08:45:00,12891.05,12899.7,12890.55,12899.45,12899.45,0
2022-06-03 09:00:00,12898.7,12898.7,12886.8,12892.2,12892.2,0
2022-06-03 09:15:00,12892.45,12903.95,12889.55,12891.95,12891.95,0
2022-06-03 09:30:00,12892.7,12898.7,12890.55,12895.95,12895.95,0
2022-06-03 09:45:00,12895.7,12899.7,12880.05,12885.45,12885.45,0
2022-06-03 10:00:00,12884.2,12886.7,12846.95,12859.45,12859.45,0
2022-06-03 10:15:00,12858.7,12862.35,12836.7,12838.95,12838.95,0
2022-06-03 10:30:00,12838.7,12842.1,12820.05,12840.1,12840.1,0
2022-06-03 10:45:00,12839.6,12841.45,12824.95,12825.45,12825.45,0
2022-06-03 11:00:00,12824.2,12839.95,12807.55,12835.2,12835.2,0
2022-06-03 11:15:00,12834.95,12845.95,12830.7,12834.45,12834.45,0
2022-06-03 11:30:00,12833.95,12840.7,12828.95,12832.7,12832.7,0
2022-06-03 11:45:00,12832.45,12838.2,12821.2,12836.7,12836.7,0
2022-06-03 12:00:00,12836.95,12840.45,12831.2,12831.95,12831.95,0
2022-06-03 12:15:00,12831.7,12834.95,12809.45,12815.2,12815.2,0
2022-06-03 12:30:00,12815.7,12820.95,12804.95,12811.2,12811.2,0
2022-06-03 12:45:00,12810.2,12825.45,12800.95,12825.45,12825.45,0
2022-06-03 13:00:00,12826.2,12827.45,12805.45,12806.2,12806.2,0
2022-06-03 13:15:00,12805.7,12815.2,12799.7,12811.7,12811.7,0
2022-06-03 13:30:00,12812.95,12820.7,12769.3,12769.8,12769.8,0
2022-06-03 13:45:00,12769.55,12778.95,12763.45,12771.2,12771.2,0
2022-06-03 14:00:00,12772.7,12780.45,12745.7,12745.95,12745.95,0
2022-06-03 14:15:00,12746.2,12764.05,12738.6,12761.95,12761.95,0
2022-06-03 14:30:00,12761.7,12776.2,12747.2,12748.95,12748.95,0
2022-06-03 14:45:00,12748.7,12752.95,12727.2,12730.45,12730.45,0
2022-06-03 15:00:00,12730.7,12760.7,12729.45,12758.2,12758.2,0
2022-06-03 15:15:00,12758.45,12762.45,12736.7,12757.85,12757.85,0
2022-06-03 15:30:00,12757.97,12806.95,12687.95,12699.2,12699.2,0
2022-06-03 15:45:00,12698.95,12727.8,12685.2,12713.95,12713.95,0
2022-06-03 16:00:00,12712.2,12739.45,12703.05,12706.7,12706.7,0
2022-06-03 16:15:00,12706.45,12718.2,12670.1,12670.85,12670.85,0
2022-06-03 16:30:00,12672.35,12715.05,12619.55,12622.8,12622.8,0
2022-06-03 16:45:00,12621.8,12701.3,12608.55,12692.05,12692.05,0
2022-06-03 17:00:00,12701.3,12729.8,12632.9,12663.3,12663.3,0
2022-06-03 17:15:00,12662.55,12689.35,12621.7,12636.7,12636.7,0
2022-06-03 17:30:00,12635.2,12639.35,12565.7,12593.2,12593.2,0
2022-06-03 17:45:00,12592.95,12611.6,12562.7,12565.2,12565.2,0
2022-06-03 18:00:00,12564.2,12570.95,12504.05,12513.95,12513.95,0
2022-06-03 18:15:00,12513.45,12532.35,12501.2,12520.95,12520.95,0
2022-06-03 18:30:00,12520.45,12571.95,12515.45,12549.7,12549.7,0
2022-06-03 18:45:00,12549.95,12554.2,12522.2,12545.55,12545.55,0
2022-06-03 19:00:00,12545.8,12578.55,12534.45,12547.95,12547.95,0
2022-06-03 19:15:00,12548.2,12585.45,12524.8,12572.85,12572.85,0
2022-06-03 19:30:00,12572.35,12591.45,12556.45,12577.15,12577.15,0
2022-06-03 19:45:00,12577.4,12611.15,12567.55,12604.4,12604.4,0
